COD_GEO;NOMBRE_ACTUAL;LONGITUD_ETRS89;LATITUD_ETRS89;ORIGENCOOR
28050;Alpedrete;-4.023479111;40.65886957;Detección automática
28090;Becerril de la Sierra;-3.989401413;40.71626362;Detección automática
28140;Bustarviejo;-3.709861585;40.85908309;Detección automática
28145;Cabanillas de la Sierra;-3.625928271;40.81959964;Detección automática
28190;Cercedilla;-4.055287611;40.7416083;Detección automática
28230;Collado Mediano;-4.024391261;40.69365743;Detección automática
28235;Collado Villalba;-3.991592449;40.64579798;Detección automática
28115;El Boalo;-3.920170778;40.71710553;Detección automática
28270;El Escorial;-4.129576412;40.58510059;Detección automática
28280;Fresnedillas de la Oliva;-4.172037839;40.48651273;Detección automática
28305;Galapagar;-4.006090877;40.5805253;Detección automática
28335;Guadalix de la Sierra;-3.692752779;40.78487273;Detección automática
28340;Guadarrama;-4.08879044;40.67252357;Detección automática
28360;Hoyo de Manzanares;-3.907251019;40.62286422;Detección automática
28150;La Cabrera;-3.615634572;40.86419421;Detección automática
28425;Los Molinos;-4.073654968;40.71480945;Detección automática
28400;Manzanares el Real;-3.865187;40.72681157;Detección automática
28415;Miraflores de la Sierra;-3.766720793;40.8138022;Detección automática
28440;Moralzarzal;-3.971736269;40.67907394;Detección automática
28455;Navacerrada;-4.014591371;40.72896591;Detección automática
28460;Navalafuente;-3.676124515;40.82334194;Detección automática
28465;Navalagamella;-4.122788384;40.46930953;Detección automática
28605;Robledo de Chavela;-4.238261978;40.50079633;Detección automática
28635;San Lorenzo de El Escorial;-4.148963237;40.5914354;Detección automática
28655;Santa María de la Alameda;-4.257917119;40.59570644;Detección automática
28690;Soto del Real;-3.786895514;40.75317934;Detección automática
28730;Torrelodones;-3.929300988;40.5756;Detección automática
28765;Valdemaqueda;-4.295726845;40.51115053;Detección automática
28885;Zarzalejo;-4.181377779;40.54730901;Detección automática
